Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784521293,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784521294,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784521295,10,,Aggregated,0.000000,0.000000,890,920,1100,1100,1100,1800,1800,1800,1800,1800,1800,19,0,890,745.6397791578829,23.75672800008033,1818.727586998648,874.9473684210526
1784521296,15,,Aggregated,0.000000,0.000000,750,770,890,920,1100,1100,1800,1800,1800,1800,1800,34,0,740,566.3420818822594,14.433260999794584,1818.727586998648,766.3235294117648
1784521297,20,,Aggregated,2.000000,0.000000,500,770,820,880,920,1100,1100,1800,1800,1800,1800,52,0,380,493.53404761534244,14.433260999794584,1818.727586998648,715.25
1784521298,25,,Aggregated,8.000000,0.000000,270,740,770,790,890,1100,1100,1800,1800,1800,1800,83,0,270,413.38835231325936,9.960486000636593,1818.727586998648,628.289156626506
1784521299,30,,Aggregated,8.500000,0.000000,270,750,770,790,890,1100,1100,1800,1800,1800,1800,96,0,240,403.9255975729172,9.960486000636593,1818.727586998648,623.65625
1784521300,35,,Aggregated,10.400000,0.000000,240,670,760,770,820,920,1100,1100,1800,1800,1800,126,0,210,379.66731511903436,5.286505998810753,1818.727586998648,633.2777777777778
1784521301,40,,Aggregated,13.833333,0.000000,210,670,750,770,820,890,1100,1100,1800,1800,1800,155,0,210,380.05635021932727,5.286505998810753,1818.727586998648,653.0387096774193
1784521302,45,,Aggregated,13.714286,0.000000,270,660,750,770,810,890,1100,1100,1800,1800,1800,177,0,270,379.3298695875763,5.286505998810753,1818.727586998648,691.8135593220339
1784521303,50,,Aggregated,15.875000,0.000000,280,670,750,770,820,890,1100,1100,1800,1800,1800,202,0,280,393.49738785646275,5.286505998810753,1818.727586998648,695.1584158415842
1784521304,50,,Aggregated,17.222222,0.000000,140,500,720,750,810,880,1100,1100,1800,1800,1800,241,0,140,339.51439651043313,4.221559000143316,1818.727586998648,698.0705394190871
1784521305,50,,Aggregated,17.900000,0.000000,100,340,670,740,800,870,960,1100,1800,1800,1800,276,0,100,299.79887589135376,4.221559000143316,1818.727586998648,709.1449275362319
1784521306,50,,Aggregated,22.800000,0.000000,68,270,530,710,790,830,960,1100,1800,1800,1800,313,0,68,267.3616148467046,4.221559000143316,1818.727586998648,698.4472843450479
1784521307,50,,Aggregated,25.500000,0.000000,53,150,420,640,790,830,920,1100,1800,1800,1800,351,0,53,239.81733630206978,2.690856999834068,1818.727586998648,678.7663817663818
1784521308,50,,Aggregated,26.300000,0.000000,48,130,340,590,770,820,920,1100,1800,1800,1800,378,0,47,224.5064581376369,2.690856999834068,1818.727586998648,689.563492063492
1784521309,50,,Aggregated,29.600000,0.000000,41,96,270,470,770,820,920,1100,1800,1800,1800,418,0,40,205.23933723691582,2.690856999834068,1818.727586998648,694.1052631578947
1784521310,50,,Aggregated,31.200000,0.000000,36,82,220,420,770,820,920,1100,1800,1800,1800,440,0,36,195.91092840460078,2.690856999834068,1818.727586998648,698.959090909091
1784521311,50,,Aggregated,31.100000,0.000000,32,63,140,290,750,810,890,1100,1800,1800,1800,482,0,32,180.70591571581474,2.690856999834068,1818.727586998648,689.50622406639
1784521312,50,,Aggregated,33.000000,0.000000,31,56,130,280,750,810,890,960,1800,1800,1800,505,0,31,173.23342707329923,2.690856999834068,1818.727586998648,689.4257425742575
1784521313,50,,Aggregated,32.500000,0.000000,29,52,110,270,740,810,890,960,1800,1800,1800,533,0,29,165.12932289683013,2.690856999834068,1818.727586998648,683.3377110694183
1784521314,50,,Aggregated,33.500000,0.000000,28,49,100,160,740,800,890,960,1800,1800,1800,577,0,28,155.65859795496837,2.690856999834068,1818.727586998648,682.5996533795494
1784521315,50,,Aggregated,34.500000,0.000000,26,47,87,140,720,790,880,960,1800,1800,1800,610,0,26,148.05838657215884,2.690856999834068,1818.727586998648,672.1918032786886
1784521316,50,,Aggregated,32.500000,0.000000,27,48,86,140,710,790,880,960,1800,1800,1800,625,0,27,146.01346527042625,2.690856999834068,1818.727586998648,670.1744
1784521317,50,,Aggregated,33.300000,0.000000,29,60,130,250,680,790,870,960,1800,1800,1800,671,0,29,158.3997859404093,2.690856999834068,1818.727586998648,666.220566318927
1784521318,50,,Aggregated,33.500000,0.000000,28,56,120,240,670,790,870,960,1800,1800,1800,690,0,28,154.47211932031664,2.690856999834068,1818.727586998648,658.6521739130435
1784521319,50,,Aggregated,30.600000,0.000000,29,54,110,200,640,780,840,920,1800,1800,1800,722,0,29,149.06037639199423,2.690856999834068,1818.727586998648,651.8670360110804
1784521320,50,,Aggregated,31.500000,0.000000,29,53,100,160,610,770,830,920,1800,1800,1800,762,0,29,143.33408596721569,2.690856999834068,1818.727586998648,656.2296587926509
1784521321,50,,Aggregated,31.000000,0.000000,28,50,95,150,600,770,830,920,1800,1800,1800,784,0,28,139.8470541887955,2.6498019997234223,1818.727586998648,666.0892857142857
1784521322,50,,Aggregated,31.600000,0.000000,27,48,83,130,570,770,830,920,1800,1800,1800,822,0,27,134.11824282362196,2.6498019997234223,1818.727586998648,663.3418491484185
1784521323,50,,Aggregated,31.500000,0.000000,26,46,80,130,560,770,830,920,1800,1800,1800,846,0,26,130.79737130852882,2.6498019997234223,1818.727586998648,669.0413711583924
1784521324,50,,Aggregated,30.900000,0.000000,26,43,74,110,530,770,830,920,1800,1800,1800,879,0,26,126.83018510922732,2.6498019997234223,1818.727586998648,675.3856655290102
1784521325,50,,Aggregated,30.900000,0.000000,25,41,71,110,510,760,820,890,1800,1800,1800,907,0,25,123.46113698017082,2.6498019997234223,1818.727586998648,681.0804851157662
1784521326,50,,Aggregated,30.100000,0.000000,25,40,68,110,500,760,820,890,1800,1800,1800,932,0,25,120.63716241417139,2.6498019997234223,1818.727586998648,690.3497854077253
1784521327,50,,Aggregated,30.500000,0.000000,25,38,64,97,470,750,820,890,1800,1800,1800,963,0,25,117.56849048806818,2.6498019997234223,1818.727586998648,694.772585669782
1784521328,50,,Aggregated,29.500000,0.000000,24,36,58,87,460,750,820,890,1100,1800,1800,1001,0,24,113.6000722817244,2.6498019997234223,1818.727586998648,681.6693306693306
1784521329,50,,Aggregated,30.600000,0.000000,24,36,54,83,420,750,820,890,1100,1800,1800,1033,0,24,110.9237301713566,2.6498019997234223,1818.727586998648,679.1277831558567
1784521330,50,,Aggregated,30.300000,0.000000,23,35,53,80,370,740,820,890,1100,1800,1800,1071,0,23,107.6067686592067,2.6498019997234223,1818.727586998648,676.4416433239962
1784521331,50,,Aggregated,30.600000,0.000000,23,34,50,74,350,740,820,890,1100,1800,1800,1096,0,23,105.60713483029599,2.6498019997234223,1818.727586998648,681.3841240875912
1784521332,50,,Aggregated,30.500000,0.000000,23,34,50,72,340,740,820,890,1100,1800,1800,1132,0,23,103.203345134279,2.6498019997234223,1818.727586998648,688.4204946996466
1784521333,50,,Aggregated,31.200000,0.000000,23,33,49,71,330,740,810,890,1100,1800,1800,1154,0,23,101.5628566308544,2.62530500003777,1818.727586998648,690.3084922010398
1784521334,50,,Aggregated,30.600000,0.000000,23,32,47,67,300,730,810,890,1100,1800,1800,1189,0,23,99.13962910850096,2.62530500003777,1818.727586998648,686.5029436501262
1784521335,50,,Aggregated,30.500000,0.000000,23,32,47,63,290,720,810,880,1100,1800,1800,1228,0,23,96.80678177280423,2.62530500003777,1818.727586998648,687.4161237785016
1784521336,50,,Aggregated,31.400000,0.000000,22,32,45,60,280,710,810,880,1100,1800,1800,1257,0,22,95.04912376372164,2.62530500003777,1818.727586998648,686.7915672235481
1784521337,50,,Aggregated,30.900000,0.000000,22,32,43,58,270,700,810,880,1100,1800,1800,1289,0,22,93.15548439332834,2.62530500003777,1818.727586998648,686.0178432893716
1784521338,50,,Aggregated,31.700000,0.000000,22,31,42,55,260,680,810,870,1100,1800,1800,1323,0,22,91.17263149357261,2.62530500003777,1818.727586998648,679.4769463340892
1784521339,50,,Aggregated,32.600000,0.000000,22,31,42,54,250,680,800,870,1100,1800,1800,1353,0,22,89.655967690314,2.62530500003777,1818.727586998648,673.9933481152993
1784521340,50,,Aggregated,32.000000,0.000000,22,30,41,53,230,670,800,870,1100,1800,1800,1389,0,22,87.86428370409828,2.62530500003777,1818.727586998648,676.4031677465803
1784521341,50,,Aggregated,32.200000,0.000000,22,30,40,52,210,670,800,840,1100,1800,1800,1419,0,22,86.39699259266456,2.62530500003777,1818.727586998648,673.4186046511628
1784521342,50,,Aggregated,31.800000,0.000000,22,30,39,50,190,640,790,840,1100,1800,1800,1452,0,22,84.788138894625,2.62530500003777,1818.727586998648,664.8264462809917
1784521343,50,,Aggregated,31.600000,0.000000,22,29,38,49,170,640,790,840,1100,1800,1800,1481,0,22,83.55805903847967,2.62530500003777,1818.727586998648,673.5327481431465
1784521344,50,,Aggregated,31.700000,0.000000,22,29,38,48,160,610,790,830,1100,1800,1800,1514,0,21,82.15350896498998,2.62530500003777,1818.727586998648,672.6816380449142
1784521345,50,,Aggregated,32.800000,0.000000,21,29,38,47,150,600,790,830,1100,1800,1800,1555,0,21,80.7958377594835,2.62530500003777,1818.727586998648,669.8212218649518
1784521346,50,,Aggregated,32.900000,0.000000,21,29,38,47,140,600,790,830,1100,1800,1800,1575,0,21,79.95466578984286,2.62530500003777,1818.727586998648,670.1968253968254
1784521347,50,,Aggregated,31.500000,0.000000,21,28,37,46,140,590,790,830,1100,1800,1800,1609,0,21,78.57667566748916,2.62530500003777,1818.727586998648,668.2392790553139
1784521348,50,,Aggregated,32.700000,0.000000,21,28,36,45,140,570,790,830,1100,1800,1800,1640,0,21,77.41518728779982,2.62530500003777,1818.727586998648,666.4158536585365
